conversation,agency
"user: Tere! Mul on Rail Balticu kohta paar küsimust. Näiteks, miks on uus raudtee trass läbi Harju-, Rapla- ja Pärnumaa valiti, kui läbi Tartu oleks ka võimalik?
assistant: Tere! Hea, et küsid. Ekspertide analüüs näitas, et Tartu kaudu läheks raudtee rajamine märkimisväärselt kallimaks ja mõjuks rohkem nii loodusele kui inimeste elukorraldust. Seega valiti loodust ja inimkeskkonda säästvam ning lühem trass läbi Harju-, Rapla- ja Pärnumaa. Kas see selgitab asja?",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma sain probleeme ID-tarkvara paigaldamisel. Kas teil on mõni idee, mis võiks olla põhjus?
assistant: Tere! Ma saan aru, et teil on raskusi ID-tarkvara paigaldamisega. See on levinum probleem, kui Windows operatsioonisüsteem on tehtud uuendusi. Ilmselt Windowsi registris olevad vaimed vanad ID-tarkvara komponendid ei sobi uute versioonidega. Kas sa tead, mis vea kood oli?",output_ID.ee
"user: Tere! Ma kuulsin midagi ID-kaartide sertifikaatide kohta. Mis juhtus?
assistant: Tere! Jah, 2018. aasta 1. aprillist tunnistati turvanõrkusega ID-kaardi sertifikaadid kehtetuks. See tähendab, et kui sa neid ei uuendanud 31. märtsiks 2018, siis on need sertifikaadid nüüd kasutuselt maha võetud.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma hakkan e-poest ostma ja natuke olen segadus. Kust ma peaksin algama, et end kaitsta?
assistant: Tere! Hea, et küsid. Kõigepealt on oluline teada, kas veebipood kuulub juriidilisele isikule või eraisikule. Vaata, kelle pangakontole raha läheb. Eraisikult ostes ei saa sa tarbijana mingeid seadusest tulenevaid kaitseõigusi, näiteks 14-päevast taganemisõigust. Sa ei saa ka Tarbijakaitse Ameti poole pöörduda probleemide korral.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Kuulsin, et e-residensi saamine on muutunud keerulisemaks Venemaa ja Valgevene kodanikele. Kas see on tõsi?
assistant: Jah, see on tõsi. Esmakordsed Venemaa ja Valgevene kodanikud ei saa enam Eesti e-residensi digitaalset isikutunnistust taotleda. See piirang jõustus 11. märtsist 2022.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma sooviks teada, kuidas digiallkirja anda ID.ee rakenduses DigiDoc4 kaudu. Kas see on väga keerukas?
assistant: Tere! Ei ole keerukas! Digiallkirja andmine DigiDoc4-s on üsna lihtne. Alguses pead valima, millega sa allkirja annad – kas ID-kaardiga, mobiil-IDga või Smart-IDga. Kas sul on neist ükski neist olemas?",output_ID.ee
"user: Tere! Ma kuulsin, et Tarbijakaitse ja Tehnikajärelevalve Amet (TTJA) tegeleb avalike mänguväljakute ohutusega. Kuidas see täpselt töötab?
assistant: Tere! TTJA peab silma peal, et avalikud mänguväljakud ja seikluspargid oleksid ohutud. Nende rajamine või rekonstrueerimine vajab ehitusloa või projektikohustuslikku tegevust. Omanik vastutab nende tehnilise korrasoleku ja ohutuse eest ning peab lähtuma heast ehitustavast.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma plaanin meresõidutunnistust taotleda. Kuidas ma riigilõivu maksmiseks pean tegema?
assistant: Tere! Riigilõivu tasumiseks pead saama vajaliku info. Saaja on Rahandusministeerium. Viitenumber on 2900082443. Pangakontod on erinevad: SEB: EE891010220034796011, Swedbank: EE932200221023778606, Luminor Bank: EE701700017001577198 ja LHV Pank: EE777700771003813400.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Palun, kas teeksite veebilehel id.ee mingisugustid muutusi privaatsustingimustes?
assistant: Tere! Jah, id.ee privaatsustingimused on uuendatud. Peamiselt on täiendatud teavet selle kohta, kuidas veebilehele külastamisel kogutakse andmeid, ning kuidas kasutatakse küpsiseid. Kas sooviks teada rohkem?",output_ID.ee
"user: Tere! Kuulin midagi piirangutest Venemaa kodanikele Eestisse sisenemisel. Kas see on tõsi ja millest see tuleneb?
assistant: Jah, see on tõsi. Vabariigi valitsuse korraldusega piiratakse alates 19. septembrist 2022 ajutiselt Eestisse sisenemist Venemaa Föderatsiooni kodanikele, kellel on kehtiv lühiajaline Schengeni viisa. Korralduse number on 247 ja leiate selle siit: https://www.riigiteataja.ee/akt/310092022002",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma ei ole päris kindel, kuidas riiklikes e-teenustes toimib autentimine. Kas ma pean iga kord, kui ma mõnda teenust saan, uuesti ennast sisse logima?
assistant: Tere! Jah, päriselt on nii. Riiklikes e-teenustes pead alati end autentima. See tähendab, et pead tõendama, et sa oled see, kes väidad olevat. Autentimiseks on saadaval ID-kaart, Mobiil-ID, Smart-ID ja ka Euroopa Liidu riikide autentimisvahendid. Küll aga toimib see keskse turvalise kanali, Riigi autentimisteenuse kaudu. Kas sa mõtled, millise autentimisvahendiga sa tavaliselt seda teed?",output_ID.ee
"user: Tere! Ma olen kuulnud, et enne laenu või järelmaksu võtmist on oluline midagi kontrollida. Mis on kõige tähtsam, mida ma peaksin teadma?
assistant: Tere! See on väga hea küsimus. Enne kui laenu, järelmaksu või liisingu võtate, peaksite kindlasti erinevate krediidiandjate pakkumisi võrdlema ja küsima teabelehte. Teabelehel on kirjas kõik olulised laenutingimused. Samuti võite lepinguprojekti koopia küsida, et see enne allkirjastamist põhjalikult läbi lugeda.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma saan uue mobiil-ID SIM-kaardi. Kas ma pean PIN-koodid täna kohe vahetama?
assistant: Tere! Jah, väga soovitame PIN- ja PUK-koodid välja vahetada kohe. Need on kaasa tulnud SIM-kaardi ümbriselt –kraabitava pinna alt. Nende kinnipidasmine on lubamine, et sa soovid mobiil-ID funktsiooni kasutada. Muidugi on kaasa tulnud kolm koodi: isikut tuvastamiseks, digitaalallkirja andmiseks ja lukku läinud koodide taastamiseks.",output_ID.ee
"user: Tere! Ma olen huvitatud amatöörraadiosidega alustamisest. Kust ma peaksin teadma, millist raadiojaama tööloa liiki mulle vaja oleks?
assistant: Tere! Selleks, et teada, millist tööloa liiki sulle vaja on, oleneb see sellest, kas sa kasutad raadiojaama isiklikult või ühiskasutusena. Füüsilisele isikule sobiks isiklik raadiojaam. Kui saama kasutatakse ühiselt, näiteks raadioklubis, siis sobib ühiskasutusega ARJ.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Kuulsin, et Politsei- ja Piirivalveamet annab nõu digiturvalisuse kohta. Millised on kõige olulisemad asjad, mida peaksime enda ja laste turvalisuse tagamiseks silmas pidama?
assistant: Tere! Kõige olulisem on tarkvara uuendada – nii seadmete kui ka veebilehitsejate. Aegunud tarkvara teeb meid kergesti pahavara ohvriks. Lisaks, paroolide turvalisus on oluline! Kasutame pikki, raskesti äraarvatavaid parole, mis sisaldavad suuri ja väikseid tähti, numbreid ja kirjavahemärke.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan teada, mis riigilõivu pean maksma, kui tahan uut Eesti kodaniku passi tellida. Leidsin, et link on politsei.ee lehel, aga ma ei leia täpselt seda infot seal.
assistant: Tere! Jah, see on tavaline küsimus. Eesti kodaniku passi tellimisel on riigilõivu. Sa saad selle tellida e-taotluse kaudu: https://etaotlus.politsei.ee/#/login. Konkreetset riigilõivu summat ma hetkel siin öelda ei suuda, aga see on seotud tellimusega. Vaata politsei.ee lehel olevat riigilõivude loendit: https://www.politsei.ee/et/telli-dokument-selverisse, et täpsed summad näha.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahaksin teada, kuidas ma saan lapsele Eesti passi taotleda. Kus ma pean selleks aja broneerima?
assistant: Tere! Eesti passi taotlemiseks lapsele saad aja broneerida PPA teeninduses. Broneerimiseks kasuta veebilehte https://broneering.politsei.ee/. Kas soovid teada ka, kuidas dokumendi kätte saab?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan teada, kuidas Tarbijakaitse Ametis avaldust menetletakse. Mis juhtub, kui ma avalduse esitan?
assistant: Tere! Hea, et küsid. Pärast avalduse esitamist saad 21 tööpäeva jooksul teate, et sinu avaldus on menetlusse võetud. Seejärel edastab sekretariaat avalduse kauplejale, et ta saaks anda selgitusi ja otsida lahendust. Sa saad sellest täiendavalt teavitatud.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma usun, et RIA DigiDoc mobiilirakendus peaks olema kõig jaoks kasutatav. Kas te saate rääkida sellest, kuidas selle ligipääsetavus on?
assistant: Tere! Jah, seda küsitaksegi. RIA DigiDoc mobiilirakendus on ehitatud WCAG 2.1 AA suuniste järgi, et see oleks kasutatav erinevate puudete inimestele. Kuid tegelikult ei ole see täielikult ligipääsetav. Mida tähendab see tekitamas olevas teates?",output_ID.ee
"user: Tere! Ma ostsin äsja kuldsõrmuka ja ma ei saa aru, mida need märgid sellel tähendavad. Mis need proovi- ja nimemärgid tähendavad?
assistant: Tere! Need märgid on väga olulised. Proovimärk näitab, millist metalli on sõrmuse valmistamisel kasutatud ja selle osa sulamis. Näiteks, kui proov on 585, siis see tähendab, et sõrmes on 58,5% puhast kulda tuhande osas. Nimemärk aga näitab tootjat või maaletoimetajat ja see peab olema registreeritud riiklikus registris. Sa leiad selle registreerimise aadressi siin: http://www.proovikoda.ee/register/otsing.php.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Kas te raames arvatakse kiipkaardi lugejad? Olen päritlustega probleeme.
assistant: Tere! Jah, ID.ee kiipkaardilugejad on toetatud. Aga probleemid võivad olla mitmetel põhjustel. Mis konkreetset probleemi teil tekkis? Kas näiteks kaardilugeja ei tööta üldse, või on probleem andmete lugemisel?",output_ID.ee
"user: Tere! Ma olen välismaalane ja mu täisealine laps soovib tulla Eestisse elama minu juurde. Kas mul on võimalik talle elamisluba taotleda?
assistant: Jah, see on võimalik! Elamisluba pereliikmega liitumiseks annab sinule võimaluse, kui oled Eesti kodanik või Eestis elamisloa alusel elav välismaalane, kutsuda oma täisealise lapse Eestisse elama, et ta saaks siin sinuga ühiselt elama asuda.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan teada, palju maksab Eesti kodaniku passi tellimine. Ma nägin midagi selle kohta Politsei- ja Piirivalveameti lehel.
assistant: Tere! Eesti kodaniku passi tellimisel on riigilõiv. Selle kohta saad infot Politsei- ja Piirivalveameti veebilehel, täpsemalt siin: https://www.politsei.ee/et/telli-dokument-selverisse. Veebilehel leiad ka viitenumbri, mis on 2900082443.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mida see tekst peamiselt räägib?
assistant: Tekst räägib peamiselt mõõtevahendite direktiivide ja markeerimise nõuetele vastavuse kohta Euroopa Liidus. Seal on loetletud erinevad direktiivid erinevatele mõõtevahenditele ja selgitatud, kuidas neid markeerida, et näidata nende vastavust standarditele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen lapsevanem ja kuulsin, et Tarbijakaitse ja Tehnilise Järelevalve Amet on pannud üles raudteeohutuse õppematerjale. Mis on selle projekti eesmärk?
assistant: Tere! Jah, see on õige. Projekti „Agamina, väikelaste liiklusohutus“ eesmärgiks on toetada väikelaste vanemaid ja õpetajaid, kes tegelevad laste ohutusega liikluses ning viisaka liikleja kujundamisel. See sobib ka sinule, kui sa soovid koos lapsega raudtee ületamise ohutuse teema arutada.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma kaotanud oma isikut tõendava dokumendi Jõhvis. Kus ma saaksin politsei juurest abi küsida?
assistant: Tere! Jõhvi politseijaoskond asub aadressil Rahu 38, 41588 Jõhvi. Nad on avatud esmaspäevast reedeni kell 9.00 kuni 17.00.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan teada, kuhu saan oma vanu elektroonikaseadmeid viia.
assistant: Tere! Vanu elektroonikaseadmeid saad anda tagastuspunkti. Vanu majapidamismasinaid on Sul võimalik anda ka linna või valla jäätmete kogumispunktidesse või jäätmejaamadesse, patareisid ja akusid aga panna poodides olevatesse spetsiaalsetesse konteineritesse.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma ei ole päris kindel, mida tarkvaraversiooni toeperiood tähendab ID-tarkvaras. Kas sa saaksid seda selgitada?
assistant: Muidugi! Tarkvaraversiooni toeperiood ID-tarkvaras tähendab, et ID kasutajatugi enam selle versiooni kohta teavet teadmistebaasis ei uuenda. See on vôi siis, kui tarkvara versioon enam ei testi probleemide puhul, ja sellele ei vastueta muutusi. Kas see on selge?",output_ID.ee
"user: Tere! Ma pole kunagi faili krüpteerinud. Kas DigiDoc4 abil saab faili turvaliseks teha?
assistant: Tere! Jah, DigiDoc4 võimaldab just seda. Faili krüpteerimine on oluline, et hoida faili sisu eemale võõrastelt pilgutelt. See on nagu omaette karp, mis on lukustatud. Kas sulle on teada, mis krüpteerimine täpselt on?",output_ID.ee
"user: Tere! Ma kuulsin midagi selle kohta, et elektriseadmete puhul on oluline CE-märk. Mis see tähendab ja millal see on nõutav?
assistant: Tere! CE-märk näitab, et elektriseade vastab Euroopa Liidu ohutuse, tervise ja keskkonna nõuetele. Enamus elektriseadmeid, nagu need, mis kuuluvad LVD, EMCD ja RoHS2 direktiivide alla, peavad selle märgist kandma. Eranditeks on näiteks kõrgepingeseadmed ja elektriarvestid. See tagab, et seadmed on ohutud kasutada ja ei ohusta inimesi, kui neid on paigaldatud ja hooldatud vastavalt juhenditele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud, et e-poodidest ostmine on mugav, aga natuke ka riskantne. Millest ma peaksin aru saama, kui ostan midagi veebist?
assistant: Tere! On hea, et küsid. E-poodidest ostes on oluline teada, kas müüja on juriidiline isik või eraisik. Eraisikult ostes ei kehti seadusest tulenevad kaitseõigused, näiteks 14-päevane taganemisõigus. Veendu, kas raha läheb firmapanga arvele või eraisiku arvele ja kas ettevõte on äriregistris registreeritud.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma nägin internetis kohta MyID portaali. Mis see on?
assistant: Tere! MyID portaal on SK ID Solutions AS (SK) poolt pakutav veebiportaal. See pakub teavet teie Mobiil-ID, ID-kaardi, Digi-ID ja Smart-ID kontode kohta, mis on SK poolt väljaõitud. See on nagu keskoht, kus saate näha, mida te sellede ID-dega teinud olete.",output_ID.ee
"user: Tere! Ma pean külastama Jõgeva politseijaoskonda. Kas sa tead, kus see asub?
assistant: Tere! Jõgeva politseijaoskond asub aadressil Suur 1, 48306 Jõgeva.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin, et TTJA järelvalvega teeb meediateenused. Mis see tähendab täpselt?
assistant: Tere! Jah, TTJA järelvalvega teeb meediateenused, aga ainult need, kel on Eestist saadud tegevusluba. Saate nimekirja väljastatud tegevuslubadest siit: /ariklient/ametist/load-ja-riigiloivud/meediateenuste-tegevusluba. Meiega saab pöörduda probleemide või tähelepanekute korral, mis puudutavad meediateenuseid.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Kas sa saadada mulle infot selle kohta, kui palju Ukraina kodanikke on Eestisse saabunud alates 27. veebruarist?
assistant: Tere! Jah, ma saan. Alates 27. veebruarist on Eestisse saabunud 23 886 Ukraina kodanikku ja nende pereliiget. Kas sulle huvitab veel midagi?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma elan välismaal ja tahaksin teada, kuidas ma saan Eesti passi taotleda? Mis on kõige lihtsam viis?
assistant: Tere! Välismaal on kõige lihtsam passi taotleda kas iseteeninduses aadressil etaotlus.politsei.ee või Eesti Vabariigi välisesinduses. Kas sa soovid, et ma annaksin sulle nimekirja välisesindustest?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahan teada, mida ma pean tegema, kui ma ostan midagi internetist ja hiljem kahetsen ostu.
assistant: Tere! Internetist ostetud asjade puhul on Sul võimalik võlaõiguse seaduse järgi 14 päeva jooksul lepingust taganeda ajast, mil kaup Sinuni jõudis. See tähendab, et Sul on aega kaaluda, kas oled sellega tõesti rahul.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma arvan, et minu ID-kaart on kadunud. Mis ma peaksin tegema, et mu andmeid kaitsta?
assistant: Tere! See on murettekitav. Kui olete kindel, et ID-kaart on kadunud või varastatud, peaksite koheselt sellega seotud sertifikaadid peatama. See on väga tähtis, et varguse korral peaksite oma identiteeti maksimaalselt kaitsma. Kas teiega on selge, mida sertifikaatide peatamine tähendab? Peatamine tähendab, et sertifikaat ei ole enam kehtiv. Kui teiega on selge, siis võime järjadel selle peatamisega tegeleda.",output_ID.ee
"user: Tere! Ma kuulsin, et e-residentsuse saamine on Venemaa ja Valgevene kodanikele muutunud keerulisemaks. Mis juhtus?
assistant: Tere! See on õige. Alates 11. märtsist 2022 on esmakordselt Venemaa ja Valgevene kodanikest taotlejad jäetud e-residentsuse programmiga liitumise võimalusest ilma. Politsei- ja Piirivalveamet peatas selle võimaluse vastavalt peadirektori korraldusele.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Olen kuulnud, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TTJA) tegeleb tõstukite ohutusega. Kas teil on aimu, mitu tõstukit Eestis umbes on?
assistant: Tere! See on hea küsimus. Täpset arvu ei tea keegi, aga valdkonnaga seotud ettevõtted arvavad, et tõstukite arv on üle 100 000, ja võib küündida isegi kuni poole miljoni ukseni. See on üsna palju, ja seega on oluline tagada nende ohutus.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma nägin, et on digitembeldamine. Mis see üldse tähendab ja miks seda vaja on?
assistant: Tere! Digitembeldamine tähendab e-templi abil digitaalallkirja andmist. See on nagu kinnitus, et dokument on pärit selle saatnud asutusest ning seda ei ole muudetud. See aitab kindlustada dokumendi autentseid. Kui sa seda enam ei tea, sa saad abi SI ID lahendustes (SK ID Solutions) tehingu teinud teenust.",output_ID.ee
"user: Tere! Mul on küsimus elamislubade kohta. Kas ma saan Eestis ettevõtluseks elamisloa?
assistant: Tere! Jah, seda saab. Kui soovite Eestis ettevõtluseks elamisloa, siis see on võimalik. See nõuab investeeringut Eestis oma äriühingusse. Mida veel täpsemalt teada peaksite?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin midagi numbrite eraldamisest Tarbijakaitse ja Tehnilise Järelevalve Ameti poolt. Mis see tähendab?
assistant: Tere! See tähendab, et Tarbijakaitse ja Tehnilise Järelevalve Amet (TTJA) väljastab numbrilube sideteenuse osutajatele, näiteks mobiili- ja telefonifirmadele. Ka sisuteenuse osutajad, kes kasutavad numbreid teenuste pakkimiseks, saavad loa. Eraseisikutele neid lube aga välja ei antaks.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Mul on probleeme ID-kaardi PIN-koodiga. Kas ma saan uue PIN-koodi taotleda?
assistant: Tere! Jah, seda saab. Uue PIN-koodi ümbriku taotlemiseks pead sa pöörduma Politsei- ja Piirivalveameti teenindusse või Eesti Vabariigi välisesindusse. Palun võta kaasa isikut tõendava dokumendi! Kas sa tead, kus on lähim Politsei- ja Piirivalveameti teenindus?",output_ID.ee
"user: Tere! Ma arvan, et e-hääletamine on tore asi, aga ma ei ole päris kindel, kuidas see töötab. Kas võite mulle öelda, kuidas seda täpselt tehakse?
assistant: Tere! Päevake! Jah, e-hääletamine on päris uudne asi. Põhiseisus on see, et e-hääletamine tähendab, et saate hääletada interneti kaudu, ilma kodust lahkumata. Seega, kui teil on ID-kaart või mobiil-ID, on valmis! Algab valimispäeva esmaspäev hommikul kell 9 ja lõpeb laupäeval kell 20. Kas teiega jagatakse täpses põhjalikus juhendites, kuidas seda teha?",output_ID.ee
"user: Tere! Ma tahan meresõidutunnistust taotleda, aga ma ei teagi, kuidas riigilõivu maksta. Kust ma alustan?
assistant: Tere! Riigilõivu tasumiseks on mitu võimalust. Saaja on Rahandusministeerium. Viitenumber on 2900082443. Pangad, kuhu sa selle maksta saad, on SEB, Swedbank, Luminor Bank ja LHV Pank. Nüüd, mis pank sulle kõige mugavam on?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma just lugesin midagi 112 kohta. Millal ma peaksin sellele numbrile helistama?
assistant: Tere! Sa peaks helistama 112 numbrile, kui sa vajad politsei kiiret abi ja soovid teatada korrarikkumisest, kuriteost või liiklusõnnetusest. See on hädaabinumber, nii et kasuta seda olukordades, kus kiiret reageerimist on vaja.",output_Politsei-_ja_Piirivalveamet
