conversation,agency
"user: Tere! Ma lugesin TTJA veebilehel sideturu kohta ja natuke segadus. Mis need hulgiturgude teenused täpsemalt on, mida seal loetletud on? Näiteks kõne lõpetamise hulgiteenus telefonivõrgus - mis see tähendab?
assistant: Tere! Hea, et küsid. Need hulgiturgude teenused on sellised teenused, mida operaatorid pakuvad teistele operaatoritele, mitte otse lõppkasutajale. Näiteks, kõne lõpetamise hulgiteenus telefonivõrgus tähendab, et üks operaator maksab teisele operaatorile selle eest, et tema klient saaks teha kõne teise operaatori klientidele. Sisuliselt on see hulgiturgude teenus, mis võimaldab erinevatel operaatoritel omavahel ühendust tagada.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen huvitatud teadma, kuidas Politsei- ja Piirivalveamet pöördumistele vastates minu isikuandmeid kasutab?
assistant: Tere! Pöördumiste lahendamiseks ja teile vastamiseks kasutame teie isikuandmeid. Kui peame teistele asutustele või isikutele järelepärimisi esitama, edastame neile ainult nii palju andmeid, kui on vajalik vastuse koostamiseks. Me ei avalda neid andmeid rohkem kui on tarvis.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma saan DigiDoc4 käivitades veateadet, et sertifikaatide usaldusnimekirja uuendamine ebaõnnestub. Kas teate, mis selle vastu pean tegema?
assistant: Tere! Jah, seda probleemi on mõeldud just sellele vea korral. See tähendab, et DigiDoc4 ei saa oma sertifikaate teiega usaldusväärselt kontrollida. Alustame kõigepealt sellest, et veenduksime, et sul on ID-tarkvara kõige uuem versioon. Võite seda vaadata ja vajadusel paigaldada siin: https://www.id.ee/artikkel/paigalda-id-tarkvara/",output_ID.ee
"user: Tere! Ma sain just elamisloa ettevõtluseks suurinvestorina. Kust ma saan selle elamisloakaardi kätte?
assistant: Õnnitleme! Elamisloakaardi saad kätte isiklikult kas Eesti välisesinduses või Politsei- ja Piirivalveameti teeninduses. Tõenäoliselt märkisid sa seda juba oma tähtajalise elamisloa taotluses, kus said valida sobiva koha.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimus elamisloa kohta. Mis juhtub, kui minu elamisluba täisealisele lapsele pereliikme juurde elama asumiseks lõppeb?
assistant: Tere! Kui sinu elamisluba lõppeb, saad Eestisse jääda veel kuni 270 päevaks. Sel perioodil on sul ka võimalus Eestis töötada.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin palju 5G kohta, aga ei saa päris hästi aru, mida see tähendab. Mis on need kolm peamist arengusuunda, mida ITU näeb 5G puhul?
assistant: Tere! ITU näeb 5G puhul kolme peamist arengusuunda: suurendatud andmesidekiirus (eMBB), tagatud ajakriitiline reaalajasüsteemide andmeside (URLLC) ja suurearvuline väikeseadmete kommunikatsioon (mMTC). See tähendab lihtsalt seda, et 5G lubab kiiremaid andmesidegaid, võimaldab reaalajas teenuseid ja toetab rohkemat arvukust seadmete ühenduse kohta.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma tahaksin teada, kuidas ma saan Politsei- ja Piirivalveametilt teavet küsida. Mis on kõige lihtsam viis?
assistant: Tere! Pöördumised PPA poole saab saata e-posti teel või postiaadressil Pärnu mnt 139, 15060 Tallinn. Kui saata e-postiga faile, palun krüpteeri need sertifikaadiga „Politsei- ja Piirivalveamet (PPA) 70008747“ turvalisuse tagamiseks.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma pole kunagi digiallkirjastanud midagi mobiiliga. Kas see on üldse lihtne?
assistant: Tere! Jah, digiallkirjastamine RIA DigiDoc mobiilirakendusega on väga lihtne. See on mõeldud nii ID-kaardi, mobiil-ID kui ka Smart-ID kasutajatele. Pärast lohistamist saab sa sellega lihtsalt dokumente allkirjastada. Kas sul on ID-kaart, mobiil-ID või Smart-ID?",output_ID.ee
"user: Tere! Ma kuulsin, et 112 on hädaabinumber. Aga millal täpselt ma peaksin sellele helistama?
assistant: Tere! Sa peaksid 112-le helistama siis, kui sa vajad politsei kiiret abi ja tahad teatada korrarikkumisest, kuriteost või liiklusõnnetusest. See on number, millele helistada, kui on vaja kiiret sekkumist.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimus raudtee ohutuse kohta. Mida peaksin silmas pidama, kui lähen raudteeülesõidu juurde?
assistant: Tere! Oluline on peata kiirust, et vajaduse korral saaksid peatuda. Kontrolli liiklusmärke ja valgusfoore ning vaata ja kuula, et veenduda, et liikumine on ohutu. Enne üleminekut veendu alati, et lähenev raudteesõidukile anda teed.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma imestan, kuidas Politsei- ja Piirivalveametiga (PPA) ühendust saada, kui mul on küsimus?
assistant: Tere! PPA registrikood on 70008747 ja aadress on Pärnu mnt 139, 15060 Tallinn. Sa saad meiega ühendust faksi teel, number on 612 3009. Üldiselt on riigiinfo telefon 1247 ka hea võimalus alustuseks.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas te saate mulle öelda, mis on Smart-ID ja miks seda peaks kasutama?
assistant: Tere! Muidugi. Smart-ID on tasuta nutirakendus, millega saate sisse logida erinevates e-teenustes, kinnitada tehinguid ja allkirjastada dokumende. See on nagu ID-kaart, digi-ID või mobiil-ID, aga see on mugavam kasutada telefoni kaudu. Kas sa tahaksid rohkem teada, kuidas see töötab?",output_ID.ee
"user: Tere! Olen kuulnud, et Tarbijakaitse ja Tehnilise Järelevalve Ametil on kaart, mis näitab sideteenuste kättesaadavust. Mis see kaart täpselt on ja milleks see mõeldud?
assistant: Tere! Jah, meil on sideteenuste kaart. See näitab, kas aadressil on võimalik interneti teenusega liituda. Kaart põhineb sideoperaatorite andmetel nende tavahinnakirjade alusel. Roheline punkt tähendab, et liitumisvõimalus on, punane aga mitte.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma ei ole päris kindel, kuidas oma ID-kaardi sertifikaate vaadata ja neid arvutis salveida. Kas saate mind selles osas aidata?
assistant: Muidugi! Üsna lihtne on see. Esmalt võid kaardilugeja arvutiga ühendada ja oma ID-kaardi sisse süstada. Seejäna avad DigiDoc4 programmi. Pärast seda ootad, kuni sinu ID-kaardi andmed sisse loetakse. Kas sul on kaardilugeja ja arvuti, mis on valmis kasutama?",output_ID.ee
"user: Tere! Ma saan teada, et Narva arestimajas on mingid reeglid pakikandmise kohta. Kas ma saan sinna saates käimas käibele pakki viia kellelegi?
assistant: Tere! Kahjuks mitte. Arestialustele pakke üldiselt tuua ei saa. On teisi küsimusi selle kohta?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kuulsin, et ID-kaartidega on midagi juhtunud. Mis siis täpselt on juhtunud sertifikaatidega?
assistant: Tere! Jah, 2018. aasta 1. aprillist tunnistati turvanõrkusega ID-kaardi sertifikaadid kehtetuks. See tähendab, et kui sa ei uuendanud neid 31. märtsiks 2018, siis elektrooniliselt ID-kaarti enam ei saa kasutada.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma pole päris kindel, mida täpselt tähendab ‘digitaalne allkiri’. Kas see on sama asjalik kui tavaline kiri allkiri?
assistant: Tere! Hea küsimus! Jah, mõttes on see väga sarnane, aga digitaalse allkirja puhul saab sellega kindluse, et see ei ole lihtsalt võltsitav. Tavaline kiri on mõelnud kui kirjalik kinnitus, kuid digitaalse allkirjaga saab kindlustada, et see on seaduslikult kehtiv ja seda ei saa muuta pärast allkirjastamist. See vastab omakäelisele allkirjale juriidiliselt.",output_ID.ee
"user: Tere! Ma uurisin Politsei ja Piirivalve ameti veebilehel infot lapse kodakondsuse kohta. Kuidas saan teada, millal saan lapse kodakondsustunnistuse?
assistant: Tere! Kui laps saab Eesti kodakondsuse, saadetakse kodakondsustunnistus teile posti teel. Täpne ajakavast sõltub menetluse kiirusest, aga tunniste tulek postiga on tavapärane viis dokumentide edastamine.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma olen Tarbijakaitse ja Tehnilise Järelevalve Ameti uus praktikant. Räägime natuke raadiosageduste kasutamisest. Mis on EFIS ja milleks seda kasutada saab?
assistant: Tere! EFIS on Frequency Information System – Euroopa Raadiosageduste Informatsiooni Süsteem. See andmebaas võimaldab näha, kuidas konkreetne riik sagedusala (9kHz kuni 275 GHz) kasutab ja võrrelda seda teiste Euroopa riikidega. Samuti leiad sealt infot erinevates riikides kehtestatud nõuetele raadioseadmete kasutamisele ja sageduste jaotustele elektroonilise side teenuste osutamiseks.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud CE-märgist, aga ma ei tea päris täpselt, mis see tähendab. Saaksin natuke selgitust?
assistant: Tere! Muidugi. CE-märgist kinnitab tootja või tema volitatud esindaja tootele. See tähendab, et tootja kinnitab, et toode vastab ELi ühtlustatud nõuetele. Mis konkreetsemalt sind CE-märgise kohta huvitab?",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Mul on küsimus lennureisijate õiguste kohta. Mis juhtub, kui mu lend hiljub?
assistant: Tere! Kui sinu lend hiljub, on sul õigus hüvitisele, aga see sõltub hilinemise põhjustust. Kui lend hiljub kolm tundi või rohkem, ja hilinemine on vedaja süül, saad hüvitist. Kui aga hilinemine on erakorraliste asjaolude tõttu (mis on vedaja kontrolli alt väljas), hüvitist ei maksta. Täpsemalt on hüvitise summa olenev lennu pikkusest.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ostsin hiljaaegu veebist kaamera Saksamaalt. Mida ma peaksin teadma, kui sellega peaks midagi viga olema?
assistant: Tere! Saksamaalt ostetud kaamera puhul on oluline teada, et EL-i ja Euroopa Majanduspiirkonna riikides (Saksamaa on ka selles piirkonnas) on tarbijatele sarnane kaitsetase. Sul on õigus esitada kaebus defektide kohta vähemalt kahe aasta jooksul alates ostukuupäevast. Tähtis on, et sul oleks ostutšekk või maksekorralduse väljavõte tõendamaks ostu.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma sain trahviteate kiiruskaamerast, aga ma ei saa aru, kas fotot saab ka saada?
assistant: Tere! Põhimõtteliselt jah, saad. Trahviteatega ei saadetata fotot automaatselt. Kuid mootorsõiduki eest vastutav isik saab taotleda fotokoopiat. Seda tuleb teha aga eraldi taotlusega, millele on lisatud digitaal- või tavaallkiri.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin, et piiri tugevdamiseks on rajatud lõiketraati. Kas see ei mõju metsloomadele? Palju nad sellega hädaldavad?
assistant: Tere! See on väga hea küsimus. Tegelikult on seda küsimust juba arutletud. Mure on küll sees, et lõiketraat võib loomade liikumist piirata. Kuid politsei on Keskkonnaametiga kooskõlastanud, kuidas olukorda lahendada, kui loomad juhtu takerduma.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma arvan, et mobiil-ID on hea asi, aga kuidas seda saab tellida? Ma ei tea, kust alustada.
assistant: Tere! Päris hea küsimus. Mobiil-ID tellimine on päris lihtne. Seda saate tellida oma mobiilsideoperaatori juures - Telia, Elisa või Tele2. Kõik kolm pakuvad seda serviisi. Palju lihtsam on, kui saad teada, millise operaatori pakub sulle kõige sobivam teenus!",output_ID.ee
"user: Tere! Ma nägin midagi energiamärgistuse kohta, aga ei saa pähe. Mis see tähendab ja miks see oluline on?
assistant: Tere! Energiamärgistus näitab, kui palju energiat seade kulutab. See on oluline, sest see aitab teil valida energiasäästlikumaid tooteid, mis aitab vähendada teie energiakulusid ja ka keskkonna mõju. ELis on kehtestatud ühtsed nõuded mitmele tootegrupile, näiteks külmikutele, pesumasinatele ja televiisioritele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma pole kunagi varem ID tarkvara uuendanud. Miks on see nii oluline?
assistant: Tere! Palju maasõna! ID tarkvara uuendamine on väga oluline turva tõttu ja sellepärast, et see hakkaks paremini töötama. Ühest küljest tagab uuendamine, et sa oled kaitstud uusimaid turvariske vastu. Teisest küljest aitab uuendamine, et tarkvara oleks otstarbeks mugavam kasutada.",output_ID.ee
"user: Tere! Ma arvasin, et ID-kaardiga saab reisida, aga ma pole kindel. Kus ma saan teada, kuhu just saan ID-kaardiga reisida?
assistant: Tere! Vastus on, et ID-kaardiga saab reisida Euroopa Liidu (EL) ja Euroopa Majanduspiirkonna (EMP) liikmesriikidesse. Aga kõige täpsema info saad ReisiTargalt veebilehel: https://reisitargalt.vm.ee/kontrolli-reisidokumente/. Seal näeb, millistesse riikidesse ID-kaardiga reisida on lubatud.",output_ID.ee
"user: Tere! Ma soovin tööle minna Eestis ettevõtluse pidamiseks, aga mul pole hetkel Eestis elamisloa. Kuidas saan selle taotleda?
assistant: Tere! Palju õnne otsusega Eestis ettevõtlust alustada! Elamisluba ettevõtluseks saab taotleda, kui investeerid Eestis oma äriühingusse. Esiteks pead investeerima. Kas sa oled juba seda tegema planeerinud? Ja siis pead kohutama nõutud dokumentidele ja riigilõive.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimus defektse toote kohta. Mis on minu õigused, kui kaubal on viga?
assistant: Tere! Kui tootel on viga, on Sul õigus nõuda müüjalt esmalt tasuta parandamist või selle asendamist uue kaubaga. Müüja valib reeglina ise, kas parandada või asendada, kuid saavad kokku leppida. On ka olukorda, kus müüjal ei ole võimalik kaupa parandada või asendada, parandamine ebaõnnestub, müüja ei kõrvalda puudust mõistliku aja jooksul või Sulle tekitatakse põhjendamatuid ebamugavusi.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Mul on küsimus – kui ma olen jäänud kelmuse ohvriks, kuhu ma peaksin kõigepealt pöörduma?
assistant: Tere! Esimese asjana on väga oluline kohe ühendust võtta oma pangaga. Nad saavad sageli kiiresti reaalseid meetmeid võtma, et vältida lisakahjustusi. Swedbank, SEB, LHV ja Luminor kõik pakuvad selleks oma turvalisuse leheküljed, näiteks Swedbanki oma on siin: https://www.swedbank.ee/private/d2d/ebanking/secureBanking",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma kuulsin midagi CE-märgise kohta. Mis see tähendab ja kes sellele tootele kinnitada tohib?
assistant: Tere! CE-märgis näitab, et toode vastab EL-i ühtlustatud nõuetele. Selle kinnitada tohib ainult tootja või tema volitatud esindaja. See on nagu kinnitus, et toode on ohutu ja vastab nõuetele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Kas ma saan ID-kaardiga reisida Euroopa Liitu? Kas mul peab olema pass? 
assistant: Tere! Jah, ID-kaardiga saad reisida Euroopa Liitu ja Euroopa Majanduspiirkonna liikmesriikidesse ilma passi kohta. Pass on aga alati vajalik dokument, sest ID-kaart on ainult reisidokumendina lubatud. Kas sa mõtled täpseid riikseid reegleid? ",output_ID.ee
"user: Tere! Kas ma saan ID-kaardi kasutamiseks oma arvutis ID-tarkvara paigaldata?
assistant: Tere! Jah, seda saab. ID-tarkvara on võimalik paigaldada Windowsi, macOS ja Ubuntu operatsioonisüsteemidel. Kuid on oluline teada, et see ei toeta vanemaid operatsioonisüsteeme. Mis operatsioonisüsteemi sa kasutad?",output_ID.ee
"user: Tere! Ma kuulsin, et Tarbijakaitse Amet on teinud meeleseisundi raudteeohutuse kohta. Mis see tähendab?
assistant: Tere! Jah, meil ongi meeleseisund, mis tuletab meile kõik olulised punktid raudtee ohutuse kohta. Põhimõtteliselt tuletab see meid kõiki hoiatama, et raudteed on ohtlikud piirkonnad, kui eiratakse liikluseeskirju.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Mul on küsimus TTJA otsuste kohta. Mis saab, kui ma ei nõustu TTJA otsusega?
assistant: Tere! Kui sa ei nõustu TTJA otsusega, on sul õigus selle vaidlustada. Sul on kaks võimalust: esitada vaie TTJA peadirektorile või esitada kaebus Tallinna Halduskohtule.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma uurisin politseijaoskondi ja nägin Lääne-Harju Kesklinna politseijaoskonna nime. Kus see asub?
assistant: Tere! Lääne-Harju Kesklinna politseijaoskond asub Kolde puiestee 65, 10321 Tallinn.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Mul on küsimus. Ma pean taotlema passi lapsele, kes on välismaalane. Kuidas ma riigilõivu maksin?
assistant: Tere! Riigilõivu tasumiseks pead kasutama Rahandusministeeriumi kontot. Saaja on Rahandusministeerium, viitenumber on 2900082443. Pangaülekandeks on saadaval erinevad kontod, näiteks SEB (EE891010220034796011), Swedbank (EE932200221023778606), Luminor (EE701700017001577198), LHV Pank (EE777700771003813400).",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma olen kuulnud, et Tarbijakaitse ja Tehnilise Järevalve Amet (TTJA) jälgib gaasiseadmete ohutust. Kuidas see täpselt toimib?
assistant: Tere! TTJA peab silmas, et gaasiseadmed müügil ei tohiks ohustada inimeste tervist ja turvalisust. See tähendab, et nad peavad olema valmistatud ja paigaldatud nõuetekohaselt, regulaarselt hooldatud ning kasutama ettenähtud otstarbel. TTJA võib peatada ohtliku gaasiseadme levitamise ja kasutamise, kui tekib kahtlus ning on õigus nõuda selle turult kõrvaldamist, kui ekspertiis näitab, et seade ei vasta nõuetele.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma tahaksin teada, kuidas Narva arestimajas külastajatele lubatud on asju toimetada. Kas saab sinna pakke saata?
assistant: Tere! Narva arestimajasse pakke ei saa toimetada. Ainult vahistatul on lubatud isiklikult toimetada asju.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma tahaksin teada, mida ma peaksin silmas pidama, kui ma võtan laenu. Mis on vastutustundliku laenamise põhimõtted?
assistant: Tere! Vastutustundliku laenamise põhimõtted tähendavad, et nii laenuandjad kui ka tarbijad peavad olema ettevaatlikud. Enne laenu, järelmaksu või liisingu võtmist, võta pakkumisi paarilt-kolmelt eri firmalt ja küsi tingimuste võrdlemiseks koos pakkumisega teabelehte. See leht sisaldab kõiki olulisi laenutingimusi.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma arvan, et ma peaksin taotlema alaline elamisõigus, aga ma ei ole päris kindel, kuidas see toimib. Kas Politsei- ja Piirivalveamet seda menetleb?
assistant: Tere! Jah, Politsei- ja Piirivalveamet kindlasti menetleb selle. Nad kontrollivad, et sa oled esitanud kõik vajalikud dokumendid ja et sa täidate elamisõiguse saamiseks nõuetekohased tingimused. Kui mingis punktis puudub midagi, sa saad teada. Kas sul on täna mõni konkreetne dokument, mille kohta sa arvad, et puudub midagi?",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma olen välismaal ja tahaksin teada, kuidas ma saan elamisloakaarti taotleda. On see võimalik?
assistant: Tere! Jah, on võimalik. Välismaal saab elamisloakaarti taotleda erandkorras, kui oled välismaalane, kes ei ole EL liikmesriigi kodanik, sul on kehtiv Eesti elamisluba või elamisõigus ning sinu välismaa elukoht on Eesti rahvastikuregistris registreeritud.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma pole päris kindel, mis need elektroonilised allkirjad on ja miks need nii olulised on Euroopas. Kas sa võiksid seda lihtsamalt seletada?
assistant: Tere! Muidugi. Elektroonilised allkirjad on nagu tavaline allkiri, aga see on tehtud arvutis. Need on olulised, sest need aitavad meil e-tehinguteselt kindlust saada, et tegelikult on see just sina, kes selle allkirjastanud oled. Euroopas on selleks vajalikud reeglid, et nad oleksid kõik maailmas ühesugused.",output_ID.ee
"user: Tere! Ma olen huvitatud Eesti kodakondsuse taotlemisest. Kui ma esitan taotluse, mis siis juhtub järgmisena?
assistant: Tere! Pärast taotluse esitamist edastatakse dokumendid Vabariigi Valitsusele. Nad langetavad otsuse sinu kodakondsuse andmise kohta.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Olen kuulnud seiklusparkidest, aga ei tea väga palju. Mis on seiklusparki mineku reeglid, mida peaksin teadma?
assistant: Tere! Seikluspark on tore koht aktiivseks puhkuseks. Enne rajale minekut on oluline tutvuda reeglite ja piirangutega. Näiteks, on oluline hinnata oma võimeid ja tervislikku seisundit, eriti kui kavatsete läbida raskemaid radu. Kas Sa oled huvitatud, et ma rääkiks täpsemalt raskusastmete kohta?",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud, et Tarbijakaitseamet aitab probleemide puhul. Mis on esimene asi, mida ma peaksin tegema, kui mul on probleem mingi ostuga?
assistant: Tere! Absoluutselt, Tarbijakaitseamet on abiks. Kõigepealt peaksite kirjutama kaebusena kirja kauplejale. Kui kaebus ei lahenda probleemi, saate pöörduda tarbijavaidluste komisjoni poole.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma kaotasin oma passi ja ma ei tea, kust ma saan uue passi tellida. Kas Põlva politseiosakond saab mulle aidata?
assistant: Tere! Jah, Põlva politseiosakond saab teid aidata. Parim viis passi taotlemiseks on PPA iseteenindus veebilehel: https://www.politsei.ee/et/iseteenindus. Võite ka tulla kohale. Põlva teenindus asub Võru 12, 63308 Põlva.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Kas ID-kaart on mõni uus dokument Eestis või on see vana?
assistant: Tere! ID-kaart on Eesti Vabariigis esmane isikut tõendav dokument. See on suhteliselt uus, sest selle kasutamine on seadusest tuleneva kohustus.",output_ID.ee
"user: Tere! Ma tahan teada, mis on Eesti kodaniku passi tellimisel riigilõivu suurus?
assistant: Tere! Eesti kodaniku passi riigilõivu suurust saad teada Politsei- ja Piirivalveameti veebilehel. Link on https://www.politsei.ee/et/telli-dokument-selverisse. Täpset summat saad seal vaadata.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Ma lugesin sellest artikkel kohta tarbijavaidluste komisjoni. Mis on selle komisjoni peamine ülesanne?
assistant: Tere! Tarbijavaidluste komisjoni peamine ülesanne on lahendada vaidlusi tarbija ja ettevõtte vahel, mis puudutavad tarbekaupade või -teenuste ostu-müüki. Nad aitavad leida lahendusi, kui tarbija on rahul teenusega või toodetega.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
"user: Tere! Ma olen kuulnud Ida-Harju politseijaoskonnast. Kus see asub täpselt?
assistant: Tere! Ida-Harju politseijaoskond asub aadressil P. Pinna 4, 13615 Tallinn.",output_Politsei-_ja_Piirivalveamet
"user: Tere! Olen kuulnud, et on võimalik laenu maksepuhkust taotleda. Kuidas see üldiselt toimib?
assistant: Tere! Jah, on õige. Maksepuhkus võimaldab teil laenu tagasimaksmist lühikeseks ajaks peatada, kui teil on raskusi. Üldjuhul antakse see kuni kuueks kuuks, ja sel ajal ei maksa laenu põhiselt, vaid intressi tuleb ikkagi edasi tasuda. Oluline on märkida, et seda tuleks taotleda alles siis, kui sissetuleku vähenemine on probleem ja teised kulud kokku tõmmata ei aita.",output_Tarbijakaitse_ja_Tehnilise_Jarelevalve_Amet
